1345754528465,1336,"""Home"" page",200,OK,Thread Group 1-1,text,true,64653,851
1345754528951,1254,"""Home"" page",200,OK,Thread Group 1-2,text,true,64269,730
1345754529860,1373,/search;_ylt=A03uoRrUAfZPg18BCCmbvZx4,200,OK,Thread Group 1-1,text,true,19575,535
1345754530220,1399,/search;_ylt=A03uoRrUAfZPg18BCCmbvZx4,200,OK,Thread Group 1-2,text,true,19567,551
1345754531235,1196,/search/images;_ylt=A0oG7lg2AvZPowgACQNXNyoA,200,OK,Thread Group 1-1,text,true,21239,871
1345754532433,130,"fourth sample, last sample",404,Not Found,Thread Group 1-1,text,false,2977,130
1345754531620,1426,/search/images;_ylt=A0oG7lg2AvZPowgACQNXNyoA,200,OK,Thread Group 1-2,text,true,21234,1101
1345754533049,161,"fourth sample, last sample",404,Not Found,Thread Group 1-2,text,false,2977,161
1345754532568,658,"""Home"" page",200,OK,Thread Group 1-1,text,true,64303,456
1345754533215,622,"""Home"" page",200,OK,Thread Group 1-2,text,true,64271,438
1345754533246,1113,/search;_ylt=A03uoRrUAfZPg18BCCmbvZx4,200,OK,Thread Group 1-1,text,true,19548,383
1345754533849,1240,/search;_ylt=A03uoRrUAfZPg18BCCmbvZx4,200,OK,Thread Group 1-2,text,true,19565,400
1345754534363,850,/search/images;_ylt=A0oG7lg2AvZPowgACQNXNyoA,200,OK,Thread Group 1-1,text,true,21216,680
1345754535215,151,"fourth sample, last sample",404,Not Found,Thread Group 1-1,text,false,2977,149
1345754535369,561,"""Home"" page",200,OK,Thread Group 1-1,text,true,64369,447
1345754535091,871,/search/images;_ylt=A0oG7lg2AvZPowgACQNXNyoA,200,OK,Thread Group 1-2,text,true,21231,702
1345754535964,122,"fourth sample, last sample",404,Not Found,Thread Group 1-2,text,false,2977,122
1345754536088,542,"""Home"" page",200,OK,Thread Group 1-2,text,true,64260,455
1345754535941,1049,/search;_ylt=A03uoRrUAfZPg18BCCmbvZx4,200,OK,Thread Group 1-1,text,true,13665,215
1345754536637,1088,/search;_ylt=A03uoRrUAfZPg18BCCmbvZx4,200,OK,Thread Group 1-2,text,true,19562,384
1345754536992,866,/search/images;_ylt=A0oG7lg2AvZPowgACQNXNyoA,200,OK,Thread Group 1-1,text,true,21245,699
1345754537860,123,"fourth sample, last sample",404,Not Found,Thread Group 1-1,text,false,2976,123
1345754537985,528,"""Home"" page",200,OK,Thread Group 1-1,text,true,64304,445
1345754537727,909,/search/images;_ylt=A0oG7lg2AvZPowgACQNXNyoA,200,OK,Thread Group 1-2,text,true,21224,740
1345754538637,121,"fourth sample, last sample",404,Not Found,Thread Group 1-2,text,false,2976,121
1345754538761,645,"""Home"" page",200,OK,Thread Group 1-2,text,true,64236,562
1345754538523,1260,/search;_ylt=A03uoRrUAfZPg18BCCmbvZx4,200,OK,Thread Group 1-1,text,true,19565,223
1345754539413,963,/search;_ylt=A03uoRrUAfZPg18BCCmbvZx4,200,OK,Thread Group 1-2,text,true,19624,384
1345754539784,887,/search/images;_ylt=A0oG7lg2AvZPowgACQNXNyoA,200,OK,Thread Group 1-1,text,true,20489,705
1345754540673,121,"fourth sample, last sample",404,Not Found,Thread Group 1-1,text,false,2977,121
1345754540377,914,/search/images;_ylt=A0oG7lg2AvZPowgACQNXNyoA,200,OK,Thread Group 1-2,text,true,21254,701
1345754540795,520,"""Home"" page",200,OK,Thread Group 1-1,text,true,64287,445
1345754541292,315,"fourth sample, last sample",404,Not Found,Thread Group 1-2,text,false,2977,315
1345754541326,1233,/search;_ylt=A03uoRrUAfZPg18BCCmbvZx4,200,OK,Thread Group 1-1,text,true,19563,385
1345754541609,1095,"""Home"" page",200,OK,Thread Group 1-2,text,true,64319,561
1345754542560,874,/search/images;_ylt=A0oG7lg2AvZPowgACQNXNyoA,200,OK,Thread Group 1-1,text,true,21267,701
1345754543436,125,"fourth sample, last sample",404,Not Found,Thread Group 1-1,text,false,2976,125
1345754542734,1061,/search;_ylt=A03uoRrUAfZPg18BCCmbvZx4,200,OK,Thread Group 1-2,text,true,18591,220
1345754543564,764,"""Home"" page",200,OK,Thread Group 1-1,text,true,64291,560
1345754543796,680,/search/images;_ylt=A0oG7lg2AvZPowgACQNXNyoA,200,OK,Thread Group 1-2,text,true,21236,517
1345754544477,128,"fourth sample, last sample",404,Not Found,Thread Group 1-2,text,false,2977,128
1345754544608,580,"""Home"" page",200,OK,Thread Group 1-2,text,true,64255,455
1345754544340,1085,/search;_ylt=A03uoRrUAfZPg18BCCmbvZx4,200,OK,Thread Group 1-1,text,true,18086,399
1345754545427,707,/search/images;_ylt=A0oG7lg2AvZPowgACQNXNyoA,200,OK,Thread Group 1-1,text,true,21239,536
1345754546135,129,"fourth sample, last sample",404,Not Found,Thread Group 1-1,text,false,2977,129
1345754545197,1256,/search;_ylt=A03uoRrUAfZPg18BCCmbvZx4,200,OK,Thread Group 1-2,text,true,19562,422
1345754546266,645,"""Home"" page",200,OK,Thread Group 1-1,text,true,64201,560
1345754546454,766,/search/images;_ylt=A0oG7lg2AvZPowgACQNXNyoA,200,OK,Thread Group 1-2,text,true,20468,603
1345754547222,167,"fourth sample, last sample",404,Not Found,Thread Group 1-2,text,false,2977,166
1345754547393,547,"""Home"" page",200,OK,Thread Group 1-2,text,true,64339,479
1345754546921,1239,/search;_ylt=A03uoRrUAfZPg18BCCmbvZx4,200,OK,Thread Group 1-1,text,true,19610,222
1345754548161,809,/search/images;_ylt=A0oG7lg2AvZPowgACQNXNyoA,200,OK,Thread Group 1-1,text,true,20496,630
1345754547950,1175,/search;_ylt=A03uoRrUAfZPg18BCCmbvZx4,200,OK,Thread Group 1-2,text,true,19625,399
1345754548972,153,"fourth sample, last sample",404,Not Found,Thread Group 1-1,text,false,2977,153
1345754549131,567,"""Home"" page",200,OK,Thread Group 1-1,text,true,64353,468
1345754549127,903,/search/images;_ylt=A0oG7lg2AvZPowgACQNXNyoA,200,OK,Thread Group 1-2,text,true,21270,665
